CandidateID,G_score,grammarScore,transcript,Bert_Hybrid_pred
429853223825428,4,5,"My best day I've ever had is every time I've been at Disney. I enjoy umm, the decoration and the rides. I think what makes this day special is all the planning that goes behind it. It's like a few weeks to a month or two of planning the hotel stay, and the day itself is very special because I wake up super early.And I.Have an outfit planned.And I also try to go with some of my favorite people. When I think about it, I remember all the good times and I'm very happy that I get to go.",3.965864182
429853223648645,3,4,"My goal in life is to travel the world, I think.There is nothing better to do with.Umm with my life that travel the world to get to know people from all over the globe and.Yeah, I think that's pretty amazing. I think the challenges I would face is.Getting out of my comfort zone because I am scared of traveling alone.",2.930671453
429853223745141,4,3,"I can describe my goal in life, or I can say I hope to have built on my skills and gain more responsibilities within this company, and I'm eager to learn from experience, team members and eventually take on leadership roles.Thank you.",3.966449499
429853223664039,3,2,"My favorite hobby is to watch movies.It is not only for entertainment purposes, but it will also give us information to think.Uh, I will watch movies, uh, mainly on I will watch movies, thriller movies. So, uh, in that also I will, uh, I would like to watch some.Crime stories, uh, because while watching that, we can come to know that, uh, how to solve and how to think.",2.00711894
429853223426282,3,4.5,"My favorite place in the world to visit, at least from those that I've been, is New Orleans, LA.It's a place that.Is just very near to my heart.My mom would always take me there when I was growing up.As are just between us vacation spot, you know without my brother or sister.",2.940653086
429853223994305,3,5,"The This is a crowded market. There are plenty of people selling and buying things. I see people selling.Fruits and vegetables that are in season from different farmers that are local to the area as well as some arts and crafts. People are mostly buying flowers and also the local vegetables that are in season at the time. I also hear people talking asking questions about prices and the growing situation. I'm talking to their friends and have been catching up.And going from there, it does change.",3.908788443
429853223537637,0,4,Home.,1.000898004
429853223159390,4,5,"My goal in life is to escape this pitiful excuse for a country. What makes this goal important to me is to have any chance at a life. Not just a fair chance, but a chance at life, one where I can have any enjoyment whatsoever. The main challenge that faces me to enjoy this goal is the fact that the ridiculously high cost of living in the UK outstrips every other western nation, so purposely they are eroding my spending power.",3.961739302
429853223298649,4,5,"My favorite hobby is playing sports, mostly soccer.I enjoy playing soccer because it is very fun. I enjoy scoring goals. I love it when I score a goal.The tools I need for soccer is my football boots, socks, pants, shirt and shin guards. I also need water.I enjoy playing soccer with all my friends. Sometimes I like to train by myself, others sometimes I like to train with my friend and we practice one-on-one dripblings we like to do.",3.966894388
429853223849471,2,2,In my school playground looks like a small and you can't anything that playground and if there's any active particular games or activities that are popular amongst students on the playground.Only in the school playground you can listen only.Belgium only you can hear in schools mostly.,2.012194395
429853223562916,3,4,"So one of my goal in life is to have a business and this business is important to me because firstly it will generate money that can provide.Uh, provide for my family and myself.And I can buy whatever I want with that profit. So the challenges I would face to achieve this goal maybe.I have to start. I have to work hard.Stay uh in my uh.",2.972850561
156634935671104,3,2,"Nowadays crowded market is very dangerous this pandemic situations. So be aware be of this pandemic COVID, about COVID, you have to wear mask, you have to keep distance in the crowd. Situations like soup, fruit markets, like vegetable markets, you have to sanitize yourself and you have to take.Good health.Good care about yourself, so please avoid careless and.Be good in health.",2.005273104
429853223440814,3,4.5,"The playgrounds that I'm thinking about.Is a lovely, lovely place.Umm, all around the place you can see.Different activities in which the kids can participate. You can see some slides, you can see kids playing on the jumping rope. There are many, many, many trees around that kids can.",2.954422474
429853223450748,3,5,"There's a bustling market. It is crowded, stuffed with people at the crack of dawn, Even before dawn, the markets bustling, moving in and out, mostly fish. It's a little ways down from the docks.There are multitudes of fish of every single variety, live fresh and frozen, flash frozen at sea and brought in. There are people walking around in huge crowds, gathering around the market stalls looking for the best catch of the day.To bring to their local restaurant or grocery store.There are.",3.947139502
429853223129286,2,3,"The The playground of a school is a place where children students play.It has swings. It has.Seesaw games and different safety areas where children can play.Children, sometimes they like to run around.Some sulphur and they found something here in a playground are.Fans of children, especially male children.",2.039474249
429853223051981,3,3,"In my life, my goal is to become an IPS officer. It's too tough to prepare the UPSC because.Umm.We learn so much of syllabus for that exam and so many challenges also is there.Umm, and my parents are motivate me for that, uh, for my goal and so many friends are supporting me for the exam and I'm also trying to very, very best for exam.",2.797462702
429853223576250,3,3.5,"People sell different types of fruit, vegetables and different types of household, uh, essentials in the market. Uh, they are available at the roadside, so it, it will be heavy traffic. So due to this heavy traffic, the market is very crowded, very much crowd filled with very much crowd and.In the morning it will be very, very.Busy and very rushed to buy and sell the fruit and vegetables in the market and in the afternoon it will be.",2.916829824
429853223426282,3,5,"So a school play, a school playground.Looks like a scene of.Contained chaos. I wouldn't say organized chaos is more contained or fenced in chaos, and the playground will inevitably have a big fence around it.To ensure that the children are safe during school time hours.And the school and the census likely to be locked after school hours as well to keep vandals out of the equipment.Let's see. As well as drug dealers.",2.910964727
429853223014405,3,5,"There's a crowded market.And a variety of various knickknacks and electronics.Magazines and books and things like that, almost like a flea market on the perimeter. That's those are the sort of items you see alongside various snacks. There's lots of people chattering and you hear some bargaining around you. And as you get closer to the interior, you see the core of the market. It's mostly food.Regular people could shop there, but.A lot of restaurant things like whole fish.",3.973905087
429853223881737,3,3,"In a crowded market, you'll see boys and girls.Men, men and women.See people selling dogs buying so many people you can't even find a space to move, Cars parked, children running.Yeah, noise everywhere. You can't even hear clearly if you do not be close attention.",2.950565577
429853223958670,4,4,The school playground is very big and is very colorful. It has a lot of games for kids and these games are suitable no matter your age. The games are categorized into ages.The environment is so serene and you can hear the students making a lot of noise during their break time. The idea of the game is to refresh the students so that they can be able to concentrate on their studies when they go back to their room.Is a place where the students have their leisure.,3.96094656
429853223813371,3,3,"So here about my school playground. So how does my playground looks like? First of all, there are two sections for the senior students and the junior students. The junior students have the separate separate part where.They can play, and in the senior session, a playground divides in a basketball court, a volleyball court, a Coco.And a long jump court.",2.975819349
429853223164146,2,2,"Ah yeah, the best day of my life is when and when I having a pregnant, when I get pregnant, when the time of and when way back when I was 19 years old. That time and then this is the best day of my life. Mixed emotions. I have a baby.That year 2011 and then mix emotions happy, sad and I don't know what to do for being a first time mom.",2.015609741
429853223844803,2,3,"My favorite place to visit is initiate beach, tucked away from the Hazel and bustle of the world pictures of and my favorite place to visit is like to.Paris because I'm so excited from the childhood to visit Paris.Still now I didn't visit to that place, but I'm like to visit to that place.",2.010345697
429853223002855,3,3,"My favorite place to visit is Tokyo.And it is one of the best towns in Japan.Tokyo is such a huge city and there I would like to eat their local dishes like sushi, ramen, et cetera and.I would like to see Tokyo.After the sunset, which is very beautiful. And I'd like to see their local cars, cars on the roads because in Tokyo.",2.959441423
429853223994305,4,5,"My favorite hobby is building Lego sets. I especially enjoy the ones that are a Lego set of a realistic item, such as a shoe, flowers, a camera, and things like that. There are no additional tools that I need for my hobby because Lego provides all of the tools that you need. I do enjoy building them and then also purchasing.",3.962541819
429853223155976,3,5,"My favorite hobby is playing volleyball. Socially, I enjoy playing with friends and having an environment where everyone is enjoying themselves whilst doing some exercise.That I have knee pads that I use for volleyball. That's about it. I enjoy practicing volleyball with others, but it's difficult for me to do so.So I practice on my own.It's a fun sport and I play.",3.976215124
429853223943654,2,3,I think the playground I'll be talking about today is.I would love to share with you.My former ICS to playground which is in Ohio.This playground looks really relatively and amazing.There are so many types of games and activities going on and this laying down.Is there a basketball court? They get a football path.,2.024955273
429853223703763,3,3,"My goal in life is to be reached. Why? Because I believe that if you are financially stable, you can do all things. You can buy things you want, you can get the food you want, you can taste all the food you want, and also you can help other people.By giving them.",3.91722846
429853223653276,3,2,"The school playground is a vibrant space teaming with energy and movement. It abounded with colorful equipment like swings, lights, monkey boards and jungle gym surrounded by patches of the cross grass, green grass and prevent marked with hope, coach credits and basketball court.During crisis, students can be seen engaged in various activities.",3.659962416
429853223270477,3,3.5,"In a bustling market, vendors hog their wires. Fresh fruits and vegetables piled high, spices waving their fragrances and colorful fabrics hanging in the air. People jost, bargain over prices.While other waves through the thorns, clutching baskets and bags.",3.964077473
429853223228361,2,2.5,All my friends are here waiting to visit Lakshadweep.It is a beautiful place which are coming under the region of India.It is very convenient to go.And recently Prime Minister also visited the displays and all social media is.Very exposed to this place.That's why we are.Interested to visit Lakshadweep?,2.218916416
429853223484250,3,4.5,"I don't have one specific birthday of my life, but I have like collective memories of lots of happy days and they all involve being on holiday in a new place and seeing a lot of wonderful things. Maybe a combination of having been to either a historic place or a museum, something really impressive that she looks like.And then take a look and and we all but also involves having some nice food in a new place.",3.62848115
429853223825428,4,5,"OK, this is a very crowded market. People are selling and buying fruit. It's the middle of the day and everybody is busy. Every stand is full of people trying to purchase different items. They all are using their plastic bags to fill out their purchase and then they're trying to go and pay. But it's so busy I can hear people talking.The sounds of the bags opening to receive the fruit. People walking around.There's a little bit of music in the back, there's some TV's on.In the morning the market is busier than at night, and in the evening some of the stores are closed.",3.989752054
429853223645423,3,4.5,"The goal is to finish my studies and.Obtain a dog trade along the way. The challenge is This goal is important to me because I would like to reach my fullest academic potential. What challenges would you face to achieve this goal? There could be a lot of challenges that I could face like for example, I'm studying is very.It's a complex situation and sometimes it's exhausting and I could get exhausted along the way.",2.85640645
429853223885851,3,2,"My hobby is playing badminton, playing chess and solving Juvix cube.Whenever I feel sad and its been my leisure time, I usually used to play badminton with my friends and actually it's a good time with my family. Also whenever I play chess with my family members or solve a Rubik's Cube in my leisure time.It's very awesome, Adam.",3.969744205
429853223630675,2,2.5,"Basically market means market is full of crowd because everyone.Are selling and buying the vegetables so your so everyone wants to sell and buy the.Vegetables, because vegetables are the main source to eat.",1.778406382
429853223813371,3,3,"So describing about my goal in life.My goal is very important as I want to become a multi billionaire because I'm belonging to the middle class family. The challenges that I faced to achieve this goal is, uh, people are jealous about someone's growth.And the motivation factor by which I can focus is on self motivated and determined to my path to achieve my goal.My goal is to make proud my family.",3.027370691
429853223226241,4,5,"My favorite place to visit is Palm Springs, CA.I first traveled there in 2010, and it was after a work conference in Las Vegas that was really hectic and it felt really magical because I got on a really small plane and the flight was really short and the airport, as soon as we landed, the airport was stunning, beautiful architecture or open air.",3.969429731
429853223812128,2,3.5,"I haven't take experiments to my best day, so I really don't have any best days and that sort of thing. I don't have any best days in my life, so there is nothing special.And I as I don't have any best days or I have experienced any best days in my life, so I really don't think about.",2.96807456
429853223548002,4,5,"As the children step out to the playground, it is covered in snow. Everything is white. Uh, the children are wearing gloves, coats, hats to keep warm. Uh, the playground, uh, swings, playground slides and the playground football ground is all covered.",3.40541482
429853223440814,4,5,"My goal in life is to be able to run a marathon. As of now, I'm not an athlete and I'm not really good at running. It is important to me because I would like to stay fit as I get older. I've started going to the gym not a long time ago and I can already see some improvements.I find it challenging as it is really difficult to actually maintain.The workout routine when you go to the gym.",3.970889807
429853223228361,2,2.5,Every person has a goal to achieve it.For that he.Work hard and to be patient to achieve it.My goal is to crack a civil services and join in.Serial services.Main problem I face to achieve is it's a very tough exam and to crack this exam we need a minute.Sources and very patients.,2.009109974
429853223594537,3,4.5,"Play.Last year when I finally fell in love with someone. It's such an amazing feeling. I've been keen on guys before. I was married twice but I always ended things sooner or later. I eventually discovered I was commitment public. So last year I met the guy and fell for him so quickly. I've never ever felt so much emotion. But alas. And Alec, he didn't feel as much as they do then or no we've.",3.128765106
429853223665984,2,2,Describing about my happy hobby is I would like to listen songs when I was in free time and again I started to do things about myself to take care of myself and finish all of my things. Describing a favorite hobby. What do you enjoy the most about your hobby? Are there any tools that you need to use for your hobby? Do you enjoy practicing your hobby and your or other with others? I mostly like to spend time with my help only to take care of myself.,2.950696707
429853223763290,3,2,"Very good morning. Today's topic is the scene of a crowd in the market and 1st question, people selling and buying in the market, buyers seller selling the products in the market and buyers want to gain information and features of that product to buy the product and sellers describing.That product in the market and buyers will communicate with the sellers how much the prices and.How much the price will be changed according to the sellers and buyers.",2.007359982
429853223147136,4,4,"So I'm describing the best day of my life, at least so far. I love the beach and there is a very special beach that I went all my life since I was a little girl. And every time that I go back to this beach, I have great memories and I have a great time. So the best day of my life was at this particular beach and I was not.To go there. So it was a surprise. It was for my birthday. I think I was 15.15 or 16?",2.970048666
156635577632132,2,2,I saw the market is so crowded then I'll check it some store nearby on the market but suddenly this having a long long line in the market and then I choosing some umm and I purchased something with milk and other like this.But suddenly.,2.005506992
429853223112261,2,2.5,My best in my life was when I successful in my life and I'm my parents and my neighbourhood.Say that I am successful in my career.That was my best day in my life.I am very I am very happy when I achieve the my goals are.Proud by family and.My friends.The Mother's Day of Life is an unsuccessful in my life.,2.018060207
429853223411269,4,4.5,"My favorite hobby is gardening. I like that I can grow and create something beautiful like flower.The tools I need to use are fairly simple, I just need a pot, some potting soil, and.A watering can along with the plant or some seeds and I usually practice this on my own but sometimes I have my fiance help me get all the dirt into the pots.",2.969833136
429853223385587,4,4,"There's a sandbox, a large sandbox with some kids, small young kids playing in it. There's a monkey bar. There's two little kids hanging from the bars.There's this swing set where there's two kids swinging and one that is not used and the slide.The most popular?Games Hot monkey bars.And the swings.",2.999598742
429853223316355,3,3.5,"Actually, my In my case, the happiest day of life is different from everyone because it can be anything from small to big or big to small. In my case, it was the day when I scored the highest in my class. The happiest day of my life was full of joy and fun. Everyone was praising me. My friends and my family were proud of me for doing something that no one believed I could achieve even it was so.",3.981805325
429853223473911,3,3,"My favorite hobby is to listen music, and I love listening music for various kinds and various types of music things. I'll have some album in my Spotify app and I'll continually play that album. I'll listening to the new music and not only Telugu, I'll listen to every language. And that's the new thing which I learned from the music and from the music. I think I'll find some peacefulness.",2.95602107
429853223130414,3,5,"Markets are usually very busy environments. You have different people selling in the market, either selling fruit, vegetables.House.House furniture. You have people screaming from one end of the market to the next. You have people selling fish because it's usually near fish place. You have taxis hooting throughout the day.",3.920485258
429853223164146,3,2,Describe your my favorite hobby my favorite hobby is playing badminton and I play it with my son or with my husband or even my solo or alone time. I want to.Give this opportunity to play and practice of my hobby and then I want to play this to to get sweat and exercise as well every day. It's a useful to our healthy and well-being when we get.,2.018351078
429853223741046,3,4.5,"Uh, what? My goal in life is to, uh, make a certain amount of money. Umm.Hopefully retire, really have a family, have kids, marry my fiance, uh, be comfortable.But mostly have the liberty to be able to do what I want whenever I want, which is meaning, you know, retiring early. Uh, I do want to achieve some professional goals before, before doing so, and that's getting to a more privileged, uh.",3.794842958
429853223771418,3,3.5,"Life is full of events, both good and bad. Some things will be forgotten over time and some will stay in our heart forever.Our life is full of many days and events. Man is happy and fullness and joy that brings joy to our hearts and stay primarily in our hearts forever.The members of the Gleeful Days remain present in my heart and spirit with each passing day. Uh, I make memories that make my life beautiful. These are the memories of what has been and will be more.",2.875173807
429853223897882,3,3,"My favorite hobby is reading. When I meet, I get.Time. I get lost into different worlds and stories. I pick up books which are very interesting and sometimes when I get bored I also read books and I read adventurous books.Some puzzles and detective books.Other times I explored magical lands filled with Dragons.",2.993329287
429853223261799,3,5,"My goal in life is to have a good work life balance so I can actually enjoy my life but also be able to afford things I need in life to be happy. Ultimately I would love to have a house so I can build equity. However the market is really stupid at the moment. Interest rates really high, there is a lot of demand in my area and we're on enough supply.What makes me focused on it is the fact that my friend keeps going up every year and.",3.945195913
429853223783379,2,3.5,My topic is about the scene of a crowded market. Here the sellers will sell their goods and the buyers will provide the products. Their goods are Products are nothing but OK. Both are same. Here the sellers will sell the goods to the buyer and the buyers will.Buy the goods from the sellers here.The sounds we hear from the market are very noisy and sometimes we will call it a this is an market or an classroom like that and from morning to evening the.,2.445023298
429853223714371,3,3,"My long term goal in my life is to become a teacher where I can talk many people.To lead a successful society which helps in development of our country. And my main motive to become a teacher is my man Rajeshwari man who used to support me a lot during my school, school studies, et cetera. She used to support me like you can. You can do whatever you want in your life. It's your choice and also.",3.242072582
429853223006162,2,4.5,The craft market is quite busy and crowded.Vendors are selling.Their own homemade.Fairs.Lots of artists are there.,2.116686821
429853223149737,3,4,"Hi, my favorite thing I've ever visited was in San Diego and California. It was just a beautiful place on the pier where you could go into stalls and buy whatever you need. You can see the clear blue ocean and the hotel was right on the beach with amazing seafood available. And there was restaurants there where it had queues up to hours for a couple hours. And it took a long time. But the free seafood was the best I've ever had in my life and it was really fresh and especially.There see if it probably had with loads of different types of cuts.",3.963338137
429853223453647,4,3,"When I go to the market, I will see a bunch of people buying their groceries and all their daily, their weekly food and I hear a bunch of sounds, them chattering in the background. So there's a bunch of noise in the always in the supermarket.And in the day it gets very full and the evening is more empty. But when I go, it's really like really full. And there's a bunch of people waiting on the lines just buying their food.",3.649326086
429853223869639,4,5,"When I think of a school playground, I think of a lot of children. Typically between the hours of 10:00 AM and 2:00 PM, They are doing a variety of things, including climbing up the playscape, running around, playing tag, playing kickball, playing basketball, even yelling at each other and trying to narrate gameplay that way.I would say that there's typically a lot of people.",3.991263628
429853223714371,2,2,"My favorite place is.My favorite place is empty and like me.My experience while travelling to the UK and my experiment is very good. I travel for the Indian production through a bus with my family and friends. I enjoyed a lot in the Ooty and Kodaikanal. The local foods in the Ooty and Kodaikanal are chocolates which were very sweeter than the honey. Experience it in very good.Many times.Yeah, there is a particular time of day or season when this place is.",2.948339939
429853223155976,4,5,"There are a lot of people in a crowded market and it's very difficult to move around. People are selling fruits, vintage clothes, fake jewelry, food, umm, they're selling second hand things and people are buying those as well. I can hear a lot of chatter in the market and.It is very noisy.",3.973681211
429853223011350,4,4,"So on this topic, describing my favorite place to visit, I would say without any doubt Portugal for sure. And for my travel experience, for this destination, amazing. If you visit Lisbon of course, where you'll have a lot of cafes, restaurants, seafood restaurants, which you cannot found in not all the places in the UK of course.And that's for me the best place to visit. And actually now the heroes start getting broke. You can go there and probably invest some of your money.",2.980295897
429853223630675,2,2.5,"The best day of my life is my birthday. I experienced a lot. If I didn't experience that day, I didn't. I never got that much good day in my life too. It's my memorable day that I never I never saw that day. It makes me more special with my parents, my friends. My friends are the more most important persons in Malad that day I.A lot and lot because of my friends only.I felt very happy and memorized. I felt very, very.",2.602699757
429853223762754,3,4,"What is usually a normal market?Today was filled with Christmas activities such as Caroline and workshops to make your own Christmas decorations.So there is a bigger range of.Products being sold at the market, then it usually is.",2.935801506
429853223460382,4,5,"My favorite place to visit is the National Park. I like to visit a National Park, especially Kruger National Park, because I'm a person that is very close to nature. I like animals. I like to be in a quiet place where nature evolves because the nature.It gives me strength, it makes me happy. I feel complete. That is why I always feel the need that we have to save our planet so that everybody will coexist.",3.978898764
429853223460382,3,4.5,"My goal in life is to save the planet.There is the serious need that we, we human beings, we need to save our Earth because we are facing a serious crisis of climate change. There's flooded everything. So my goal is to educate my community on how we can recycle, on how we can change what we do things, and on how we can make our planet a better place for our future children.They have to enjoy what we have enjoyed. They have to see what we have seen. Animals are being scattered.Everything.",2.975379229
429853223173997,3,3,"The market is always crowded with crowds, horses.Donkeys and camels, they come loaded with the produce of the season such as cotton, grain, oil, seeds, vegetables, etcetera. Whenever I visit a market, I find the Havers shouting loudly to sell their goods. They try to attract the people by several names and.I will go every Sunday with my father to the market and.",2.960858822
429853223718833,2,3,"Describe your goal in life.For me, goals are the road maps that guide you to your destination.Uh, for me personally.I want to be a umm successful in life to help my.Family of course, but to be honest, I want to help my.",2.880329847
429853223041458,2,3,It's a sunny morning. Most of the people that are buying are all women because they're descendants are working because the economy is so hard that no one can allow him to to not work even if the work is.Is really hard.They are selling fresh vegetables and the people are there.Are searching for bargains because they don't have enough money to buy whatever they want.The salesman had agreed.,2.583476067
233850197340372,2,2.5,"I I saw a lot of children.Saying umm some of them are crying and also I, I also.See the sun swings, powerful swings.Slides, uh and.At the left side I I see the.Umm waiting for them and a child was crying with this. He got bruised on his knees.",2.000695467
429853223411196,3,4.5,"My favorite place to visit is Fabio because there are so many different kinds of delicacies on there. There are really nuts. Umm, strawberry jam and many.There's no particular date and time to visit there. You can visit a. You can visit it anytime.",2.728833437
429853223173997,3,3,My favorite hobby is reading books and I enjoy very much while reading books and I explore new things and I learn new things and.,2.954654932
429853223897022,3,4.5,"My favorite hobby is sketching. I find immense joy in expressing my creativity through drawing. What I enjoy most is that sketching is a rhythm it gives about. Sketching is that freedom it gives me to bring my imagination to life on paper. Whether it's capturing the beauty of nature or creating characters from my favorite stories, sketching allows me to explore my artistic side and create something unique.To practice my hobby I use varieties of tools such as pencil. It is like Facebook and sometimes even digital tools.",3.979963303
429853223457880,3,4,"You wanna use my?The best day of my life is.The day I went to Big Sur.My life would be different because I would never have experienced such beauty.And majesty in nature.I mean, today, uh, the day is special because I went with my girlfriend.I feel happy when I think about that day.",2.005315781
429853223179856,4,4,"I have a lot of favorite days, but one of the best days of my life was graduating high school and I think what made this day special was.I felt a sense of success and accomplishment.And I felt very proud of myself and nostalgic when I think about this day.",3.989932299
233850193037385,0,2.5,"For me to reach my goal, need to work hard on that and.Staples and Vasity.",2.019118071
429853223607919,4,4,"As a software developer, my favorite hobby is coding. I find immense joy and satisfaction in creating software solutions to solve real world problems.Coding allows me to express my creativity, logical thinking and problem solving skills.And when I covered, I enjoyed the process of breaking down complex problems into smaller, manageable tasks and then systematically working through.Going to find solutions.",3.961577654
429853223618875,2,2,"It was a fine morning.Me and my friend went to the market to buy some things. The market was very crowded. There were many people selling vegetables, fruit in glasses, et cetera.There were green vegetables and soothe present, which was very attractive to my eyes and my.Customer started giving sound and so hungry I have to buy and go but it was so crowded I could hear the people.",2.751074553
429853223356251,4,2.5,"My favorite hobby is listening to the music. Whenever I get the free time or when I'm nervous or upset, a little bit sad, I try to listen to music. Whenever I listen the music, my mood and my mind sets very quickly into the positive mode.",3.962861538
429853223318388,4,4,"My favorite hobby is reading. I love getting lost in a good book and escaping into different words and characters. Reading helped me to relax and unwind after a long day, and it also helps me to know about new things and expand the horizon of my knowledge. Also enjoy writing and I often find myself jotting down.Ideas for stories or poems in my spare time? Writing allows me to express my creativity and explore different ideas and perspectives.",3.988559008
156634935559310,4,2,The ground is covered with huge boundary walls. My school playground is divided into 3 sections. 1 section is for playing football and other sports and other two are the basketball and tennis court. My school playground has many trees under which students sit and study times or take rest.,3.951853514
429853223979853,2,3,My goal in life is as a software engineer and a kind human to be leveraged my technical skills and compressed to the make a positive impact on the world and my family. I have to leverage my family conditions.As the most of the things that admires me a lot is my hard working father and my kind mom.,2.941480875
429853223705654,4,3,"A school playground provides a safe outdoor environment within the school that simulates children to use their creative energy in healthy interaction with one another.The most enhancing school always have large open playgrounds with interesting play equipment that leaves many options for creativity. Children sit at their classroom desk for many hours each day. They are given breaks in between where they go outdoors to the playground. The key to these playgrounds in choice is the play equipment. Run on the field, jump rope, play basketball.Or create some new game to challenge friends. A good playground will be large with many different sources.",3.961595058
429853223421048,4,4.5,"My favorite place to visit in the entire world is Kenya. I've been there a few times. I love going to Nairobi. I think Kenya is a beautiful place because while it has amazing weather, the people are incredibly warm and their endless amount of activities that you can partake in while you're in Kenya.It's a place that is relatively safe for foreigners. It's also a place where.",3.973428726
429853223924052,3,5,"So the playground in my mind has a sand, a sand floor. It's in front of the school and it's very colorful. It's got lots of umm, different play areas. It's got umm, trees lined around it. Umm, the children are playing tag or hide and seek.Or, umm, climbing on the climbing frame or.Playing on the swings.",3.956016779
429853223033612,4,3,"OK, well, my goal in life, I think that would be to have a prosperous life.Also to grant financial safety to my to my family and all the loved ones around me.To also to achieve success in my workplace, in my industry, to be recognized as a as a good.As a good employee and that always.",2.967351437
429853223727935,3,3,"Usually market contains a different kind of vegetables, flowers etc etc.On the market day, the market is fully crowded with a lot of people. It will be very busy and there is no space. It will completely.",3.004134893
429853223297233,1,3,"The best day I would say.Back in my college.At my in my first semester, I was actually I was late to the I joined the college late and during that semester.I'm.I'm very I'm not at all familiar with all the subjects and all and friend and and the surroundings.",1.032102823
429853223771781,2,3,I really like to go to Wanderlust is my one of my favorite places to visit.And I visited it in one of my school.Camps and their ice creams are so good.,2.420760632
429853223733028,2,3,My travel location is seeing at Timeadriya. This place is pariah special because I see my masters degree over there and my travel journey start from Oregon so there's a pretty long trip I have. I cannot have a direct flight so I am flying from Oregon to Texas.Texas and Texas to Madrid. I love this place. It's just because it's.,2.941515923
429853223783244,3,3,"My favorite hobby is cooking, so in in the time of cooking I am feeling very happy.I enjoy practicing cooking. I cook to prefer with my own. After cooking, I will use it to serve my cooking ingredient to all the people in my home they enjoyed and they give compliments on my cooking.I used to prepare most of the time with rice items.Like biryani gobi manchuri.",3.02444005
429853223457880,2,4,"I'm surrounded by people.In an alleyway.I can smell.Hot dogs being cooked, I can hear.People.Calling to me saying Barato Barrato.Pase.You're selling clothes.Jewelry.Smoking pieces.Earrings.Incense.",2.016013622
429853223014221,3,3.5,"So the greatest goal that I have right now is to be able to be a successful programmer because being a programmer is already in my profile and already in my profession since I am a programming student. Although I know that once I graduated, there will be a lot of challenges, especially there are already a lot of competitions and and another applicants right now since.Information courses are already.",3.965275526
429853223387289,3,4.5,"So today I am going to describe my favorite hobby and I think the answer to that is really easy. My hobby since couple of years is photography. Uh, I don't always have time to get immersed in in this obvious, much as I would like to, but, uh.The thing I enjoyed most about it is being able to execute it meaning.Photograph different things.",2.993395805
429853223858809,4,4.5,"The best day of my life is not related to me but it is related to my sister because I consider my sister's marriage as the best day of my life. The reason why I consider it as the best day of my life is we all felt that is that my family members felt really happy during that day and I think my life would have been very different if I had not experienced that this day.The reason I felt this special on that day is because the happiness, what we felt was really pure and it was really.Worthy and I also think I will not experience any such feelings. I'm not sure if I will experience any such feelings.",3.321245909
429853223315684,3,2,"Today when I was in market, I have seen so much crowd in the market, many people feeling so many vegetables, fruits and many more things like fishes and other important household things and some are the customers among that crowd that are buying all this stuff.All the sounds are so creepy that it disturbs my peace.The crowd actually is very much irritating because of all the boys around the market.",2.948898077
429853223057643,3,5,"My goal in life is to join.Uh, humans, right? Human rights association, Pardon me, that is local to my area. It's important to me because, well, human rights are important to me. It's going to be somewhat challenging because I know it's not the most profitable career path, at least around these parts, but what motivates me to.",3.810611725
429853223371376,3,2,My favorite place is Hampi. It is located in Karnataka and Indian subcontinent. The Hampi is mainly very famous for the structures and Shilpakala. So it was built by Sri Krishna Devaraya who is the king of Vijayanagara Empire and the construction belongs to 16th century.The most famous architecture you will be find there.,3.894487858
429853223371376,3,2,"My goal is to become a scientist in Astro is defined as Indian science and research organization.One of the, uh, most unbelievable thing that will be happen in my life is being a scientist there, and for that I'm doing.",2.951668739
429853223324676,3,2,"There are so many best days in my life. One of the best days is the result of 10th class.Whenever I saw drizzle, so I got 10 out of 10. So whenever it was seen by my grandfather, my grandfather was so happy and at that time he behaved like a childish fellow. He was very happy and shaked my hands and hugged me, kissed me and next favorite day is when I got the.",2.952603817
429853223635640,3,3,"My birthday in my life is when I got my 10th result on that day, everyone appreciated me and, and I feel like, uh, I have been pro. I have never been proud of myself before that day. I have VE, I've been very proud on that day and my parents were so happy and.",3.193944693
429853223587136,4,4,"The crowd scene in the market is very interesting. It is the center of attraction for both buyers and sellers. I always find a big crowd there. Businessmen come from far and wide. They transact business. The market is always crowded with the cards, horses, donkeys and camels. They come loaded with the produce of the season such as cotton, grain, oil, seeds, girl and vegetables.Listings are arranged in an attractive manner for sale.",3.820769548
429853223899750,2,3,The best day of my life is on.The best day of my life is when I'm in 10th class. It happened and I got first time in the class and I I saw my dad's happiness and my family's happiness in in one picture. And that's why that's made me happy tears on that day. Why? Because.,2.021006346
429853223825428,4,5,"My favorite hobby is doing yoga. I enjoy the fact that it's very peaceful and it allows you to meditate for a while. Also that your body feels really good afterwards, like you just had a massage. You need a mat to practice this hobby and I enjoy practicing it with other people.In outdoor classes or indoor classes, I usually do it in the evenings because it's easier for me and I'm free at that time.It's really good for your health and it's good for when you're older and all your joints hurt. It's trying to prevent.",3.966467142
429853223426752,3,5,"The market is a bustling, energetic mixture of sounds and noises and voices and colors.The traders are selling gold, members of wares and.Jumbles of antiques and unique items. It is a.Bustling place that starts off very calm and steady in the morning.And builds up to a frantic.",3.533303976
